candidate_id,cluster_id,validation_status,validation_label_ja,hazard_zone_count,warning_zone_count,special_warning_zone_count,overlap_area_km2,overlap_ratio,phenomenon_types,zone_types,zone_names,location_names,wkt
d469e86a66b860a2de7c8ef3668858e5,4,partial_overlap,既存警戒区域と一部重複,2,1,1,0.00068397222862734181,0.11343986876967267,急傾斜地の崩壊,"土砂災害警戒区域, 土砂災害特別警戒区域",平川①A,豊後大野市,"POLYGON((131.40558935078 32.9347823103729, 131.407745307462 32.9347823103729, 131.407745307462 32.9350518049582, 131.40558935078 32.9350518049582, 131.40558935078 32.9347823103729))"
3a6bc28fcd95e63bc45f82822b788b84,4,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.720898015506 32.9361297832991, 131.721975993847 32.9361297832991, 131.721975993847 32.9363992778843, 131.722245488432 32.9363992778843, 131.722245488432 32.9366687724696, 131.721706499262 32.9366687724696, 131.721706499262 32.9363992778843, 131.720898015506 32.9363992778843, 131.720898015506 32.9361297832991))"
cbaccc8230287fa1182b97be10ba9695,4,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.397235018638 32.7887162451751, 131.397774007808 32.7887162451751, 131.397774007808 32.7895247289308, 131.397504513223 32.7895247289308, 131.397504513223 32.7892552343456, 131.397235018638 32.7892552343456, 131.397235018638 32.7887162451751))"
45d0f820d2d75a336a14c41918d8f3d6,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.424184477163 32.9199601081847, 131.424992960918 32.9199601081847, 131.424992960918 32.9202296027699, 131.424184477163 32.9202296027699, 131.424184477163 32.9199601081847)), ((131.424184477163 32.9202296027699, 131.424184477163 32.9204990973552, 131.424453971748 32.9204990973552, 131.424453971748 32.9207685919404, 131.424184477163 32.9207685919404, 131.424184477163 32.9213075811109, 131.424453971748 32.9213075811109, 131.424453971748 32.9210380865256, 131.424723466333 32.9210380865257, 131.424723466333 32.9218465702814, 131.424453971748 32.9218465702814, 131.424453971748 32.9223855594518, 131.424184477163 32.9223855594518, 131.424184477163 32.9221160648666, 131.423914982577 32.9221160648666, 131.423914982577 32.9218465702814, 131.424184477163 32.9218465702814, 131.424184477163 32.9215770756961, 131.423914982577 32.9215770756961, 131.423914982577 32.92022960277, 131.424184477163 32.9202296027699)))"
03d83c92f5a254a3735cbeea457a648c,4,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.372711011381 32.7391292414917, 131.372980505966 32.7391292414917, 131.372980505966 32.7402072198326, 131.372711011381 32.7402072198326, 131.372711011381 32.7407462090031, 131.372441516796 32.7407462090031, 131.372441516796 32.7393987360769, 131.372711011381 32.7393987360769, 131.372711011381 32.7391292414917))"
c96b68ac4c10822356c6fabdecb7b1f5,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.430382852623 32.7951841152205, 131.430382852623 32.795723104391, 131.430113358038 32.795723104391, 131.430113358038 32.7954536098057, 131.429843863453 32.7954536098057, 131.429843863453 32.7951841152205, 131.430382852623 32.7951841152205)), ((131.429574368867 32.7949146206353, 131.429843863453 32.7949146206353, 131.429843863453 32.7951841152205, 131.429574368867 32.7951841152205, 131.429574368867 32.7949146206353)), ((131.430382852623 32.795723104391, 131.430652347208 32.795723104391, 131.430652347208 32.7959925989762, 131.430382852623 32.7959925989762, 131.430382852623 32.795723104391)))"
645740a2f711b963f1cf08aaaf6d2702,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.439815163106 32.8091978336528, 131.440084657692 32.8091978336528, 131.440084657692 32.809467328238, 131.439815163106 32.809467328238, 131.439815163106 32.8091978336528)), ((131.440623646862 32.8086588444823, 131.440893141447 32.8086588444823, 131.440893141447 32.8089283390675, 131.440623646862 32.8089283390675, 131.440623646862 32.8086588444823)), ((131.440354152277 32.8086588444823, 131.440354152277 32.8091978336528, 131.440084657692 32.8091978336528, 131.440084657692 32.8086588444823, 131.439815163106 32.8086588444823, 131.439815163106 32.8083893498971, 131.440084657692 32.8083893498971, 131.440084657692 32.8081198553118, 131.438737184765 32.8081198553118, 131.438737184765 32.8083893498971, 131.43846769018 32.8083893498971, 131.43846769018 32.8081198553118, 131.436850722669 32.8081198553118, 131.436850722669 32.8078503607266, 131.43846769018 32.8078503607266, 131.43846769018 32.8075808661414, 131.439276173936 32.8075808661414, 131.439276173936 32.8073113715561, 131.440623646862 32.8073113715561, 131.440623646862 32.8075808661414, 131.440354152277 32.8075808661414, 131.440354152277 32.8078503607266, 131.440623646862 32.8078503607266, 131.440623646862 32.8086588444823, 131.440354152277 32.8086588444823)))"
859f599101e0b6be55958cce7c2988df,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.413135199168 32.7771279780097, 131.413404693753 32.7771279780097, 131.413404693753 32.7773974725949, 131.413135199168 32.7773974725949, 131.413135199168 32.7771279780097)), ((131.413135199168 32.7771279780097, 131.412596209998 32.7771279780097, 131.412596209998 32.776319494254, 131.413135199168 32.776319494254, 131.413135199168 32.7765889888392, 131.413674188339 32.7765889888392, 131.413674188339 32.7760499996687, 131.413943682924 32.7760499996688, 131.413943682924 32.7765889888392, 131.414213177509 32.7765889888392, 131.414213177509 32.7768584834245, 131.413135199168 32.7768584834245, 131.413135199168 32.7771279780097)))"
8abb5e6fb3b22a6e83b740b69d89ffc2,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.463530686607 32.8838478337631, 131.463530686607 32.8835783391779, 131.463800181192 32.8835783391779, 131.463800181192 32.8838478337631, 131.463530686607 32.8838478337631)), ((131.463530686607 32.8841173283483, 131.462183213681 32.8841173283483, 131.462183213681 32.8843868229336, 131.461913719096 32.8843868229336, 131.461913719096 32.8838478337631, 131.462722202851 32.8838478337631, 131.462722202851 32.8835783391779, 131.462991697437 32.8835783391779, 131.462991697437 32.8838478337631, 131.463530686607 32.8838478337631, 131.463530686607 32.8841173283483)), ((131.463800181192 32.8841173283483, 131.463800181192 32.8838478337631, 131.464069675778 32.8838478337631, 131.464069675778 32.8841173283483, 131.465147654119 32.8841173283483, 131.465147654119 32.8846563175188, 131.464339170363 32.8846563175188, 131.464339170363 32.884925812104, 131.464069675778 32.884925812104, 131.464069675778 32.8854648012745, 131.464339170363 32.8854648012745, 131.464339170363 32.886003790445, 131.463800181192 32.886003790445, 131.463800181192 32.8857342958597, 131.462452708266 32.8857342958597, 131.462452708266 32.8854648012745, 131.462183213681 32.8854648012745, 131.462183213681 32.8851953066893, 131.462991697437 32.8851953066893, 131.462991697437 32.884925812104, 131.463530686607 32.884925812104, 131.463530686607 32.8841173283483, 131.463800181192 32.8841173283483), (131.463530686607 32.8854648012745, 131.463800181192 32.8854648012745, 131.463800181192 32.8851953066893, 131.463530686607 32.8851953066893, 131.463530686607 32.8854648012745)))"
427367107fcc7bb14c1c88f64de19fe8,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.463261192022 32.8868122742007, 131.463530686607 32.8868122742007, 131.463530686607 32.8873512633712, 131.462991697437 32.8873512633712, 131.462991697437 32.8870817687859, 131.463261192022 32.8870817687859, 131.463261192022 32.8868122742007)), ((131.463261192022 32.8868122742007, 131.461913719096 32.8868122742007, 131.461913719096 32.8865427796155, 131.462991697437 32.8865427796155, 131.462991697437 32.8862732850302, 131.463261192022 32.8862732850302, 131.463261192022 32.886003790445, 131.463530686607 32.886003790445, 131.463530686607 32.8865427796155, 131.463261192022 32.8865427796155, 131.463261192022 32.8868122742007)))"
7fe50662e7116a37b5e55dda6fb71302,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.414482672094 32.8065028878004, 131.414752166679 32.8065028878004, 131.414752166679 32.8067723823856, 131.41529115585 32.8067723823856, 131.41529115585 32.8075808661414, 131.415021661265 32.8075808661414, 131.415021661265 32.8073113715561, 131.414482672094 32.8073113715561, 131.414482672094 32.8065028878004)), ((131.414482672094 32.8065028878004, 131.414213177509 32.8065028878004, 131.414213177509 32.8062333932152, 131.413404693753 32.8062333932152, 131.413404693753 32.8059638986299, 131.413674188339 32.8059638986299, 131.413674188339 32.8056944040447, 131.413404693753 32.8056944040447, 131.413404693753 32.8054249094595, 131.412596209998 32.8054249094595, 131.412596209998 32.8051554148742, 131.413943682924 32.8051554148742, 131.413943682924 32.8056944040447, 131.414213177509 32.8056944040447, 131.414213177509 32.8059638986299, 131.414482672094 32.8059638986299, 131.414482672094 32.8065028878004)))"
a20099fb57cca6b8344fc079101e1ba8,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.464878159533 32.8862732850302, 131.464878159533 32.8857342958597, 131.465147654119 32.8857342958597, 131.465147654119 32.8854648012745, 131.465417148704 32.8854648012745, 131.465417148704 32.8857342958597, 131.465686643289 32.8857342958597, 131.465686643289 32.8862732850302, 131.464878159533 32.8862732850302)), ((131.464339170363 32.8865427796155, 131.464608664948 32.8865427796155, 131.464608664948 32.8868122742007, 131.464339170363 32.8868122742007, 131.464339170363 32.8865427796155)), ((131.464878159533 32.8865427796155, 131.464608664948 32.8865427796155, 131.464608664948 32.8862732850302, 131.464878159533 32.8862732850302, 131.464878159533 32.8865427796155)))"
6d0a5d0a705c8f58e4d7d0d2b975e044,2,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.416099639606 32.7806314076178, 131.416099639606 32.7803619130325, 131.41583014502 32.7803619130325, 131.41583014502 32.7800924184473, 131.416638628776 32.7800924184473, 131.416638628776 32.7806314076178, 131.416099639606 32.7806314076178)), ((131.416099639606 32.780900902203, 131.414482672094 32.780900902203, 131.414482672094 32.7806314076178, 131.414752166679 32.7806314076178, 131.414752166679 32.7803619130325, 131.413135199168 32.7803619130325, 131.413135199168 32.7800924184473, 131.412326715412 32.7800924184473, 131.412326715412 32.7792839346916, 131.412865704583 32.7792839346916, 131.412865704583 32.7790144401064, 131.413404693753 32.7790144401064, 131.413404693753 32.7787449455211, 131.413674188339 32.7787449455211, 131.413674188339 32.7790144401064, 131.414213177509 32.7790144401064, 131.414213177509 32.7792839346916, 131.413943682924 32.7792839346916, 131.413943682924 32.7795534292768, 131.414213177509 32.7795534292768, 131.414213177509 32.7798229238621, 131.413943682924 32.7798229238621, 131.413943682924 32.7800924184473, 131.41529115585 32.7800924184473, 131.41529115585 32.7806314076178, 131.416099639606 32.7806314076178, 131.416099639606 32.780900902203), (131.413404693753 32.7800924184473, 131.413404693753 32.779822923862, 131.413135199168 32.7798229238621, 131.413135199168 32.7800924184473, 131.413404693753 32.7800924184473)))"
393b18b0a905dd34e8c57465886f7c16,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.430113358038 32.799226533999, 131.429304874282 32.799226533999, 131.429304874282 32.7989570394138, 131.429035379697 32.7989570394138, 131.429035379697 32.7986875448286, 131.429304874282 32.7986875448286, 131.429304874282 32.7984180502433, 131.429843863453 32.7984180502433, 131.429843863453 32.7986875448286, 131.430113358038 32.7986875448286, 131.430113358038 32.799226533999)), ((131.428765885112 32.7989570394138, 131.429035379697 32.7989570394138, 131.429035379697 32.7994960285843, 131.428765885112 32.7994960285843, 131.428765885112 32.7989570394138)), ((131.430113358038 32.7986875448286, 131.430113358038 32.7981485556581, 131.430652347208 32.7981485556581, 131.430652347208 32.7984180502433, 131.430382852623 32.7984180502433, 131.430382852623 32.7986875448286, 131.430113358038 32.7986875448286)))"
5c71a7d2cad9181cfd7c11e2db322789,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.494522563909 32.847196570171, 131.494522563909 32.8474660647563, 131.494253069324 32.8474660647563, 131.494253069324 32.847196570171, 131.494522563909 32.847196570171)), ((131.49506155308 32.847196570171, 131.494522563909 32.847196570171, 131.494522563909 32.8469270755858, 131.49506155308 32.8469270755858, 131.49506155308 32.847196570171)), ((131.495331047665 32.8466575810005, 131.495331047665 32.8469270755858, 131.49506155308 32.8469270755858, 131.49506155308 32.8466575810005, 131.495331047665 32.8466575810005)), ((131.493983574739 32.8469270755858, 131.494253069324 32.8469270755858, 131.494253069324 32.847196570171, 131.493983574739 32.847196570171, 131.493983574739 32.8469270755858)), ((131.494792058495 32.8463880864153, 131.49506155308 32.8463880864153, 131.49506155308 32.8466575810005, 131.494792058495 32.8466575810005, 131.494792058495 32.8463880864153)))"
1445295a16be81b6096a13d6eb794e02,2,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.401546932003 32.8800749095698, 131.401277437418 32.8800749095698, 131.401277437418 32.8798054149846, 131.401546932003 32.8798054149846, 131.401546932003 32.8800749095698)), ((131.394809567372 32.8752240070355, 131.395348556543 32.8752240070355, 131.395348556543 32.8754935016208, 131.394540072787 32.8754935016208, 131.394540072787 32.8749545124503, 131.394809567372 32.8749545124503, 131.394809567372 32.8752240070355)), ((131.397235018639 32.8776494583027, 131.397504513224 32.8776494583027, 131.397504513224 32.8779189528879, 131.397235018639 32.8779189528879, 131.397235018639 32.8776494583027)), ((131.397504513224 32.8744155232798, 131.398043502395 32.8744155232798, 131.398043502395 32.8746850178651, 131.397504513224 32.8746850178651, 131.397504513224 32.8744155232798)), ((131.399121480736 32.875762996206, 131.399390975321 32.875762996206, 131.399390975321 32.8760324907913, 131.399121480736 32.8760324907913, 131.399121480736 32.875762996206)), ((131.400738448247 32.8806138987403, 131.400738448247 32.8808833933255, 131.400468953662 32.8808833933255, 131.400468953662 32.8806138987403, 131.400738448247 32.8806138987403)), ((131.395618051128 32.8760324907913, 131.395618051128 32.875762996206, 131.395348556543 32.875762996206, 131.395348556543 32.8754935016208, 131.395618051128 32.8754935016208, 131.395618051128 32.8752240070355, 131.395348556543 32.8752240070355, 131.395348556543 32.8749545124503, 131.394809567372 32.8749545124503, 131.394809567372 32.8744155232798, 131.395079061957 32.8744155232798, 131.395079061957 32.8746850178651, 131.395887545713 32.8746850178651, 131.395887545713 32.8754935016208, 131.396157040298 32.8754935016208, 131.396157040298 32.875762996206, 131.395887545713 32.875762996206, 131.395887545713 32.8760324907913, 131.395618051128 32.8760324907913)), ((131.401007942832 32.8808833933255, 131.401007942832 32.8806138987403, 131.401277437418 32.8806138987403, 131.401277437418 32.880344404155, 131.401546932003 32.880344404155, 131.401546932003 32.8800749095698, 131.402355415759 32.8800749095698, 131.402355415759 32.880344404155, 131.402085921173 32.880344404155, 131.402085921173 32.8808833933255, 131.401277437418 32.8808833933255, 131.401277437418 32.8811528879107, 131.401546932003 32.8811528879107, 131.401546932003 32.881422382496, 131.401007942832 32.881422382496, 131.401007942832 32.8811528879107, 131.400738448247 32.8811528879107, 131.400738448247 32.8808833933255, 131.401007942832 32.8808833933255), (131.401546932003 32.8806138987403, 131.401816426588 32.8806138987403, 131.401816426588 32.880344404155, 131.401546932003 32.880344404155, 131.401546932003 32.8806138987403)), ((131.396426534883 32.8760324907913, 131.396426534883 32.875762996206, 131.396696029469 32.875762996206, 131.396696029469 32.8749545124503, 131.396965524054 32.8749545124503, 131.396965524054 32.8746850178651, 131.397504513224 32.8746850178651, 131.397504513224 32.8749545124503, 131.39777400781 32.8749545124503, 131.39777400781 32.8752240070356, 131.398851986151 32.8752240070356, 131.398851986151 32.8760324907913, 131.399121480736 32.8760324907913, 131.399121480736 32.8763019853765, 131.399660469906 32.8763019853765, 131.399660469906 32.8765714799617, 131.399390975321 32.8765714799617, 131.399390975321 32.876840974547, 131.399121480736 32.876840974547, 131.399121480736 32.8773799637174, 131.399390975321 32.8773799637174, 131.399390975321 32.8771104691322, 131.399660469906 32.8771104691322, 131.399660469906 32.8773799637174, 131.399929964491 32.8773799637174, 131.399929964491 32.8771104691322, 131.400738448247 32.8771104691322, 131.400738448247 32.876840974547, 131.401007942832 32.876840974547, 131.401007942832 32.8773799637174, 131.400738448247 32.8773799637174, 131.400738448247 32.8776494583027, 131.401277437418 32.8776494583027, 131.401277437418 32.8773799637174, 131.401546932003 32.8773799637174, 131.401546932003 32.8771104691322, 131.402085921173 32.8771104691322, 131.402085921173 32.8773799637174, 131.402894404929 32.8773799637174, 131.402894404929 32.8781884474731, 131.402624910344 32.8781884474731, 131.402624910344 32.8784579420584, 131.402894404929 32.8784579420584, 131.402894404929 32.8792664258141, 131.402624910344 32.8792664258141, 131.402624910344 32.8800749095698, 131.402355415759 32.8800749095698, 131.402355415759 32.8798054149846, 131.401546932003 32.8798054149846, 131.401546932003 32.8795359203993, 131.400199459077 32.8795359203993, 131.400199459077 32.8798054149846, 131.400468953662 32.8798054149846, 131.400468953662 32.8800749095698, 131.400738448247 32.8800749095698, 131.400738448247 32.880344404155, 131.400468953662 32.880344404155, 131.400468953662 32.8806138987403, 131.400199459077 32.8806138987403, 131.400199459077 32.8800749095698, 131.399929964491 32.8800749095698, 131.399929964491 32.8798054149846, 131.399660469906 32.8798054149846, 131.399660469906 32.8795359203993, 131.399121480736 32.8795359203993, 131.399121480736 32.8792664258141, 131.398582491565 32.8792664258141, 131.398582491565 32.8789969312289, 131.39831299698 32.8789969312289, 131.39831299698 32.8787274366436, 131.398043502395 32.8787274366436, 131.398043502395 32.8784579420584, 131.39777400781 32.8784579420584, 131.39777400781 32.8787274366436, 131.397504513224 32.8787274366436, 131.397504513224 32.8781884474731, 131.398043502395 32.8781884474731, 131.398043502395 32.8776494583027, 131.39777400781 32.8776494583027, 131.39777400781 32.8773799637174, 131.397235018639 32.8773799637174, 131.397235018639 32.8776494583027, 131.396696029469 32.8776494583027, 131.396696029469 32.876840974547, 131.396426534883 32.876840974547, 131.396426534883 32.8765714799617, 131.396157040298 32.8765714799617, 131.396157040298 32.8763019853765, 131.395887545713 32.8763019853765, 131.395887545713 32.8760324907913, 131.396426534883 32.8760324907913), (131.397235018639 32.8771104691322, 131.396965524054 32.8771104691322, 131.396965524054 32.8773799637174, 131.397235018639 32.8773799637174, 131.397235018639 32.8771104691322), (131.398582491565 32.8787274366436, 131.399121480736 32.8787274366436, 131.399121480736 32.8784579420584, 131.398582491565 32.8784579420584, 131.398582491565 32.8787274366436), (131.402085921173 32.8789969312289, 131.402355415759 32.8789969312289, 131.402355415759 32.8784579420584, 131.402085921173 32.8784579420584, 131.402085921173 32.8789969312289), (131.39777400781 32.8754935016208, 131.397235018639 32.8754935016208, 131.397235018639 32.875762996206, 131.39777400781 32.875762996206, 131.39777400781 32.8754935016208), (131.398582491565 32.8771104691322, 131.398851986151 32.8771104691322, 131.398851986151 32.8763019853765, 131.398582491565 32.8763019853765, 131.398582491565 32.8771104691322), (131.401007942832 32.8779189528879, 131.401007942832 32.8781884474731, 131.401277437418 32.8781884474731, 131.401277437418 32.8784579420584, 131.401546932003 32.8784579420584, 131.401546932003 32.8779189528879, 131.401007942832 32.8779189528879), (131.398582491565 32.8760324907913, 131.39831299698 32.8760324907913, 131.39831299698 32.8763019853765, 131.398582491565 32.8763019853765, 131.398582491565 32.8760324907913), (131.396426534883 32.8760324907913, 131.396426534883 32.8763019853765, 131.396696029469 32.8763019853765, 131.396696029469 32.8765714799617, 131.396965524054 32.8765714799617, 131.396965524054 32.8763019853765, 131.397235018639 32.8763019853765, 131.397235018639 32.8765714799617, 131.39777400781 32.8765714799617, 131.39777400781 32.8760324907913, 131.396426534883 32.8760324907913), (131.398043502395 32.8760324907913, 131.398043502395 32.875762996206, 131.39777400781 32.875762996206, 131.39777400781 32.8760324907913, 131.398043502395 32.8760324907913), (131.401816426588 32.8779189528879, 131.401816426588 32.8781884474731, 131.402624910344 32.8781884474731, 131.402624910344 32.8776494583027, 131.401546932003 32.8776494583027, 131.401546932003 32.8779189528879, 131.401816426588 32.8779189528879)))"
77bfb942208a48caecb3863125b99750,4,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.411248737071 32.7773974725949, 131.411518231657 32.7773974725949, 131.411518231657 32.7776669671802, 131.411248737071 32.7776669671802, 131.411248737071 32.7773974725949)), ((131.411248737071 32.7776669671802, 131.411248737071 32.7782059563506, 131.410709747901 32.7782059563506, 131.410709747901 32.7779364617654, 131.410440253316 32.7779364617654, 131.410440253316 32.7776669671802, 131.411248737071 32.7776669671802)))"
40156fbfbeb0803be1d01b6c28220b58,4,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.459488267827 32.8946276171728, 131.459757762412 32.8946276171728, 131.459757762412 32.8951666063433, 131.460027256998 32.8951666063433, 131.460027256998 32.8954361009285, 131.459757762412 32.8954361009285, 131.459757762412 32.8957055955137, 131.459488267827 32.8957055955137, 131.459488267827 32.8946276171728))"
eb14d20e4faa90ac3d9b9bc37a297a56,5,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.385377256889 32.8668696748932, 131.385646751474 32.8668696748932, 131.385646751474 32.8671391694785, 131.385377256889 32.8671391694785, 131.385377256889 32.8668696748932)), ((131.38645523523 32.8671391694785, 131.387263718985 32.8671391694785, 131.387263718985 32.8674086640637, 131.38645523523 32.8674086640637, 131.38645523523 32.8671391694785)), ((131.386185740644 32.8671391694785, 131.386185740644 32.8674086640637, 131.385646751474 32.8674086640637, 131.385646751474 32.8671391694785, 131.386185740644 32.8671391694785)), ((131.386185740644 32.8671391694785, 131.386185740644 32.8668696748932, 131.38645523523 32.8668696748932, 131.38645523523 32.8671391694785, 131.386185740644 32.8671391694785)))"
f42343d83513f612c917d3f1630dbc3d,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.460835740753 32.8846563175191, 131.461913719094 32.884656317519, 131.461913719094 32.8849258121043, 131.461105235339 32.8849258121043, 131.461105235339 32.8851953066895, 131.460835740753 32.8851953066895, 131.460835740753 32.8854648012748, 131.460566246168 32.8854648012748, 131.460566246168 32.8851953066895, 131.460296751583 32.8851953066895, 131.460296751583 32.8849258121043, 131.460835740753 32.8849258121043, 131.460835740753 32.8846563175191))"
a9b722f5671e2713942e789657b7fc0f,4,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.368129603432 32.8366862813471, 131.369207581773 32.8366862813471, 131.369207581773 32.8374947651028, 131.368668592603 32.8374947651028, 131.368668592603 32.8372252705175, 131.368129603432 32.8372252705175, 131.368129603432 32.8366862813471))"
bd1a296f62b555d70aa49381908828f8,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.451403430272 32.827792960034, 131.451942419442 32.827792960034, 131.451942419442 32.8283319492045, 131.451403430272 32.8283319492045, 131.451403430272 32.827792960034)), ((131.451403430272 32.827792960034, 131.451133935686 32.827792960034, 131.451133935686 32.8280624546193, 131.450864441101 32.8280624546193, 131.450864441101 32.8283319492045, 131.450325451931 32.8283319492045, 131.450325451931 32.827792960034, 131.450864441101 32.827792960034, 131.450864441101 32.8275234654488, 131.451403430272 32.8275234654488, 131.451403430272 32.827792960034)))"
